iter	AUC	Logloss
775	0.9201945662	0.2478640685
780	0.9201963544	0.2478574397
785	0.9202028513	0.2478502387
790	0.9202066064	0.2478481672
795	0.9202125072	0.2478418343
800	0.9202430248	0.2478173904
805	0.9202461839	0.2478126949
810	0.9202453196	0.2478151018
815	0.9202497602	0.247815674
820	0.9202522635	0.2478166407
825	0.9202529192	0.247818219
830	0.9202665091	0.2478064212
835	0.9202587008	0.247817055
840	0.9202710986	0.2478005617
845	0.9202842712	0.2477923349
850	0.920311451	0.2477682658
855	0.9203411937	0.2477418688
860	0.9203489423	0.247734727
865	0.9203521609	0.2477319058
870	0.9203466773	0.2477359699
875	0.9203517437	0.2477292621
880	0.9203543663	0.2477256912
885	0.9203698635	0.2477007738
890	0.9203769565	0.2476918761
895	0.9203705192	0.247699669
900	0.9203737378	0.2476981893
905	0.9203851819	0.2476864113
910	0.9203810394	0.2476879699
915	0.9203808308	0.2476913237
920	0.920376122	0.2476944606
925	0.9203795195	0.2476897257
930	0.9203751683	0.2476925469
935	0.9203792214	0.2476899427
